Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	-178.22694299955765	0.5004	0.6937	0
NA	MF0132: superoxide reductase	-6186.188079249783	4.0E-4	0.0039	-1
NA	MF0131: superoxide dismutase	-2170.797344382814	0.8089	0.9251	0
NA	MF0130: peroxidase	307.7814668474457	0.829	0.9251	0
NA	MF0129: catalase	54.56233415656925	0.4167	0.6512	0
NA	MF0128: Propionate conversion to succinate	84.41652711205583	0.0	0.0	1
NA	MF0127: Succinate production	-2045.8657669567983	0.0596	0.1516	0
NA	MF0126: propionate production via transferase	-5699.604422647151	0.0049	0.0296	-1
NA	MF0125: propionate production via kinase	1790.4808458389725	0.0106	0.0429	1
NA	MF0124: Fucose degradation	-1143.8299191076703	0.4575	0.6645	0
NA	MF0123: propionate production (propanediol pathway)	1188.1574996738736	0.7297	0.9084	0
NA	MF0122: propionate production (succinate pathway)	-1109.7771276255899	0.4368	0.6572	0
NA	MF0121: propionate production (acrylate pathway)	-2532.2641699795436	0.0024	0.0174	-1
NA	MF0120: lactate consumption	-284.4471724039154	0.3553	0.5629	0
NA	MF0119: lactate production	3101.6376982746006	0.9724	0.9944	0
NA	MF0118: formate conversion	126.09020314840564	0.7888	0.9243	0
NA	MF0117: butyrate production via kinase	253.9217831576201	0.7888	0.9243	0
NA	MF0116: butyrate production via transferase	-191.69347164151463	0.6564	0.8429	0
NA	MF0114: acetyl-CoA to crotonyl-CoA	-4924.079719393948	0.0098	0.0427	-1
NA	MF0113: acetyl-CoA to acetate	1862.431887944309	0.4318	0.6572	0
NA	MF0112: acetate to acetyl-CoA	-2132.568648818892	0.2726	0.4618	0
NA	MF0110: glyoxylate bypass	-2835.017456086389	0.0489	0.1338	0
NA	MF0109: glycerol degradation (glycerol kinase pathway)	-1615.9235795480708	0.0216	0.0658	0
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	4566.833543653038	0.0062	0.0348	1
NA	MF0107: glycerol degradation (propanediol pathway)	52.17718998534042	0.5396	0.7315	0
NA	MF0106: anaerobic fatty acid beta-oxidation	90.0202348364052	0.0	1.0E-4	1
NA	MF0105: nitrate reduction (denitrification)	0.0	0.8223	0.9251	0
NA	MF0104: nitrate reduction (dissimilatory)	23.477248244820885	0.9106	0.966	0
NA	MF0103: nitrate reduction (assimilatory)	-2707.9339637711328	0.8493	0.9251	0
NA	MF0102: mucin degradation	-2930.619779132694	0.0171	0.058	0
